actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
7 Jul 2017,0,DDN,DEHRADUN,7 Jul 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Friday,Jul
7 Jul 2017,0,DWO,DOIWALA,7 Jul 2017,20:28,20:30,2,2 mins late,20:30,20:32,19,True,True,Friday,Jul
7 Jul 2017,0,RWL,RAIWALA,7 Jul 2017,21:06,21:15,9,9 mins late,21:08,21:17,40,True,True,Friday,Jul
7 Jul 2017,0,HW,HARIDWAR JN,7 Jul 2017,21:40,21:38,-2,-2 mins late,22:15,22:15,51,True,True,Friday,Jul
7 Jul 2017,0,JWP,JWALAPUR,7 Jul 2017,22:22,22:27,5,5 mins late,22:24,22:29,55,True,True,Friday,Jul
7 Jul 2017,0,LRJ,LAKSAR JN,7 Jul 2017,22:55,23:01,6,6 mins late,23:00,23:06,78,True,True,Friday,Jul
7 Jul 2017,0,NBD,NAJIBABAD JN,7 Jul 2017,23:40,23:48,8,8 mins late,23:45,23:58,120,True,True,Friday,Jul
8 Jul 2017,1,NGG,NAGINA,8 Jul 2017,00:04,00:21,17,17 mins late,00:06,00:23,142,True,True,Saturday,Jul
8 Jul 2017,1,DPR,DHAMPUR,8 Jul 2017,00:38,00:39,1,1 mins late,00:40,00:40,158,True,True,Saturday,Jul
8 Jul 2017,1,SEO,SEOHARA,8 Jul 2017,00:55,00:54,-1,-1 mins late,00:57,00:58,172,True,True,Saturday,Jul
8 Jul 2017,1,MB,MORADABAD,8 Jul 2017,01:55,02:15,20,20 mins late,02:05,02:30,218,True,True,Saturday,Jul
8 Jul 2017,1,RMU,RAMPUR,8 Jul 2017,02:38,03:08,30,30 mins late,02:40,03:10,245,True,True,Saturday,Jul
8 Jul 2017,1,NRS,NAGARIA SADAT,8 Jul 2017,03:04,03:35,31,31 mins late,03:06,03:37,277,True,True,Saturday,Jul
8 Jul 2017,1,BE,BAREILLY,8 Jul 2017,03:37,04:20,43,43 mins late,03:42,04:25,309,True,True,Saturday,Jul
8 Jul 2017,1,PMR,PITAMBARPUR,8 Jul 2017,03:58,04:50,52,52 mins late,04:00,04:52,328,True,True,Saturday,Jul
8 Jul 2017,1,TLH,TILHAR,8 Jul 2017,04:26,05:19,53,53 mins late,04:28,05:30,361,True,True,Saturday,Jul
8 Jul 2017,1,SPN,SHAHJEHANPUR,8 Jul 2017,04:48,05:46,58,58 mins late,04:50,05:48,379,True,True,Saturday,Jul
8 Jul 2017,1,ROZA,ROZA JN,8 Jul 2017,04:58,05:56,58,58 mins late,05:00,05:58,387,True,True,Saturday,Jul
8 Jul 2017,1,AJI,ANJHI SHAHABAD,8 Jul 2017,05:20,06:20,60,60 mins late,05:22,06:33,410,True,True,Saturday,Jul
