actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
9 Nov 2016,0,KOAA,KOLKATA,9 Nov 2016,Source,00:00,0,0 mins late,11:45,11:45,0,True,True,Wednesday,Nov
9 Nov 2016,0,DAKE,DAKHINESWAR,9 Nov 2016,12:02,12:02,0,0 mins late,12:04,12:04,9,False,False,Wednesday,Nov
8 Nov 2016,0,KQU,KAMARKUNDU,9 Nov 2016,12:36,12:38,2,2 mins late,12:37,12:38,35,True,True,Tuesday,Nov
9 Nov 2016,0,BWN,BARDDHAMAN,9 Nov 2016,13:24,13:24,0,0 mins late,13:34,13:34,97,True,True,Wednesday,Nov
9 Nov 2016,0,PAN,PANAGARH,9 Nov 2016,14:08,14:24,16,16 mins late,14:09,14:26,144,True,True,Wednesday,Nov
9 Nov 2016,0,DGR,DURGAPUR,9 Nov 2016,14:25,14:38,13,13 mins late,14:27,14:40,160,True,True,Wednesday,Nov
9 Nov 2016,0,UDL,ANDAL JN,9 Nov 2016,14:42,14:57,15,15 mins late,14:44,15:06,177,True,True,Wednesday,Nov
9 Nov 2016,0,RNG,RANIGANJ,9 Nov 2016,14:54,15:17,23,23 mins late,14:55,15:18,185,True,True,Wednesday,Nov
9 Nov 2016,0,ASN,ASANSOL JN,9 Nov 2016,15:15,15:32,17,17 mins late,15:20,15:36,203,True,True,Wednesday,Nov
9 Nov 2016,0,ULT,KULTI,9 Nov 2016,15:40,15:53,13,13 mins late,15:41,15:54,217,True,True,Wednesday,Nov
9 Nov 2016,0,BRR,BARAKAR,9 Nov 2016,15:49,15:59,10,10 mins late,15:50,16:00,220,True,True,Wednesday,Nov
9 Nov 2016,0,KMME,KUMARDUBI,9 Nov 2016,15:57,16:05,8,8 mins late,15:58,16:06,223,True,True,Wednesday,Nov
9 Nov 2016,0,DHN,DHANBAD JN,9 Nov 2016,16:50,16:53,3,3 mins late,16:57,16:57,262,True,True,Wednesday,Nov
9 Nov 2016,0,GMO,GOMOH JN,9 Nov 2016,17:35,17:33,-2,-2 mins late,17:45,17:55,291,True,True,Wednesday,Nov
9 Nov 2016,0,PNME,PARASNATH,9 Nov 2016,18:07,18:10,3,3 mins late,18:09,18:12,309,True,True,Wednesday,Nov
9 Nov 2016,0,HZD,HAZARIBAGH RD,9 Nov 2016,18:31,18:31,0,0 mins late,18:33,18:35,336,True,True,Wednesday,Nov
9 Nov 2016,0,CBH,CHAUBE,9 Nov 2016,18:45,18:46,1,1 mins late,18:47,18:48,347,True,True,Wednesday,Nov
9 Nov 2016,0,PSB,PARSABAD,9 Nov 2016,18:52,19:01,9,9 mins late,18:54,19:03,358,True,True,Wednesday,Nov
9 Nov 2016,0,KQR,KODERMA,9 Nov 2016,19:14,19:30,16,16 mins late,19:16,19:38,384,True,True,Wednesday,Nov
9 Nov 2016,0,GJD,GUJHANDI,9 Nov 2016,19:26,19:46,20,20 mins late,19:28,19:47,394,True,True,Wednesday,Nov
9 Nov 2016,0,GAP,GURPA,9 Nov 2016,19:52,20:11,19,19 mins late,19:54,20:13,416,False,False,Wednesday,Nov
9 Nov 2016,0,PRP,PAHARPUR,9 Nov 2016,20:07,20:23,16,16 mins late,20:09,20:25,428,False,False,Wednesday,Nov
9 Nov 2016,0,TKN,TANKUPPA,9 Nov 2016,20:23,20:39,16,16 mins late,20:24,20:40,441,False,False,Wednesday,Nov
9 Nov 2016,0,GAYA,GAYA JN,9 Nov 2016,21:05,21:02,-3,-3 mins late,21:10,21:10,460,True,True,Wednesday,Nov
9 Nov 2016,0,GRRU,GURARU,9 Nov 2016,21:30,21:32,2,2 mins late,21:32,21:34,482,True,True,Wednesday,Nov
9 Nov 2016,0,RFJ,RAFIGANJ,9 Nov 2016,21:44,21:45,1,1 mins late,21:46,21:47,498,True,True,Wednesday,Nov
9 Nov 2016,0,JHN,JAKHIM,9 Nov 2016,21:56,21:58,2,2 mins late,21:58,22:00,509,True,True,Wednesday,Nov
9 Nov 2016,0,AUBR,ANUGRAHA N ROAD,9 Nov 2016,22:13,22:19,6,6 mins late,22:15,22:21,529,True,True,Wednesday,Nov
9 Nov 2016,0,SEB,SON NAGAR,9 Nov 2016,22:24,22:28,4,4 mins late,22:26,22:30,540,True,True,Wednesday,Nov
9 Nov 2016,0,DOS,DEHRI ON SONE,9 Nov 2016,22:35,22:39,4,4 mins late,22:37,22:41,546,True,True,Wednesday,Nov
9 Nov 2016,0,SSM,SASARAM,9 Nov 2016,22:49,22:54,5,5 mins late,22:51,22:56,563,True,True,Wednesday,Nov
9 Nov 2016,0,KTQ,KUDRA,9 Nov 2016,23:10,23:17,7,7 mins late,23:12,23:19,589,True,True,Wednesday,Nov
9 Nov 2016,0,BBU,BHABUA ROAD,9 Nov 2016,23:34,23:36,2,2 mins late,23:36,23:40,611,True,True,Wednesday,Nov
10 Nov 2016,1,SYJ,SAIDRAJA,10 Nov 2016,00:02,00:16,14,14 mins late,00:04,00:18,640,True,True,Thursday,Nov
